image_id,url,details
14663524880,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/14663524880_s.jpg,"{'longitude':14.5298690795898,'latitude':40.6252555847168,'views':14654,'valence':-0.916994512081146,'arousal':0.385832250118255,'emotion':'Frustrated'}"
26645487811,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/26645487811_s.jpg,"{'longitude':14.5719909667968,'latitude':40.6585006713867,'views':11747,'valence':-1.01578104496002,'arousal':0.126008093357086,'emotion':'Frustrated'}"
52478480984,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/52478480984_s.jpg,"{'longitude':14.5350828170776,'latitude':40.6250610351562,'views':8555,'valence':-0.468259572982788,'arousal':0.412926793098449,'emotion':'Angry'}"
44757015982,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/44757015982_s.jpg,"{'longitude':14.5159425735473,'latitude':40.6253547668457,'views':8048,'valence':0.0445976853370666,'arousal':0.757245957851409,'emotion':'Excited'}"
53347289481,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/53347289481_s.jpg,"{'longitude':14.5327377319335,'latitude':40.624885559082,'views':7758,'valence':-0.176501885056495,'arousal':0.644644677639007,'emotion':'Tense'}"
9619340299,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/9619340299_s.jpg,"{'longitude':14.5672912597656,'latitude':40.6257438659668,'views':6294,'valence':-0.813815176486969,'arousal':0.337962925434112,'emotion':'Frustrated'}"
53574677136,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/53574677136_s.jpg,"{'longitude':14.5293607711792,'latitude':40.6241950988769,'views':6087,'valence':-0.433174401521682,'arousal':0.611877560615539,'emotion':'Angry'}"
52655587326,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/52655587326_s.jpg,"{'longitude':14.5696392059326,'latitude':40.6234664916992,'views':5983,'valence':0.140028938651084,'arousal':0.353391468524932,'emotion':'Excited'}"
7604494052,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/7604494052_s.jpg,"{'longitude':14.521821975708,'latitude':40.6212425231933,'views':4966,'valence':-0.25392672419548,'arousal':0.255565524101257,'emotion':'Angry'}"
9200874710,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/9200874710_s.jpg,"{'longitude':14.5094842910766,'latitude':40.6465034484863,'views':4351,'valence':-0.0884175524115562,'arousal':-0.0678037106990814,'emotion':'Bored'}"
5054690237,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/5054690237_s.jpg,"{'longitude':14.5355768203735,'latitude':40.6252098083496,'views':4350,'valence':-0.113911882042884,'arousal':0.579448580741882,'emotion':'Tense'}"
9619433219,https://emotional-geographies-s3-bucket.s3.us-east-1.amazonaws.com/images/9619433219_s.jpg,"{'longitude':14.5742006301879,'latitude':40.6230888366699,'views':4271,'valence':-0.235610663890838,'arousal':0.555659711360931,'emotion':'Tense'}"
